Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
2 BHK Ready to Occupy Flat for sale in Riddhi Siddhi Parivar Homes Gota,"Creatively planned and constructed is a 2 BHK flat for sale in Gota, Ahmedabad. This flat is placed in a marvellous location within the Riddhi Siddhi Parivar Homes complex. Invest your valuable money in this flat that is for sale. This ready to move flat in Gota is available for a reasonable price of INR 50 Lac. Available in semi-furnished state, this flat is a great buy.",ahmedabad,,Ready to Move,4 out of 7,New Property,Semi-Furnished,,,Riddhi Siddhi Parivar Homes,2,1,,,1000 sqft,,,60.0 USD
4 BHK Ready to Occupy Flat for sale in RMZ Latitude Hebbal,"4 BHK flat available for sale in Bangalore in the prime location of Hebbal. It is based at Rmz Latitude complex, that occupies a prominent place in the locality. This is one of the best properties available for sale. The ready to move flat in the prime area of Hebbal is available at a reasonable price of INR 5.70 Cr. It is a semi-furnished apartment. This 4 BHK flat boasts of being in close proximity to significant landmarks like bellary rd, amruthnagar, hebbal that enhance the overall living experience.",bangalore,5200 sqft,Ready to Move,8 out of 15,New Property,Semi-Furnished,East,"Pool, Main Road",,4,1,2 Covered,Freehold,,,,121.0 USD
3 BHK Ready to Occupy Flat for sale in Swastik Riviera Vaishnodevi Circle,"Up for immediate sale is a 3 BHK apartment in Vaishnodevi Circle, Ahmedabad. Don't miss this bargain flat for sale. This flat is situated in the Swastik Riviera township and is equipped with premium facilities. This flat is an attractive property for resale. This ready to move flat is offered at an economical price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The property is strategically placed near prominent places as gandhinagar are close by to tragad and with several schools, hospitals which make for the smooth living of residents.",ahmedabad,103 sqyrd,Ready to Move,12 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",Swastik Riviera,3,1,1 Covered,Freehold,,,,50.0 USD
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,"This lovely 3 BHK Flat in JP Nagar Phase 8, Bangalore is up for sale. This is one of the best properties available for sale. This apartment ready to move in the JP Nagar Phase 8 is available for an attractive price of INR 88 Lac. The spacious apartment is unfurnished. Some neighbouring landmarks are meenakshi forum mall, radcliffe school, decathlon, dmart, cult fit.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,North,Garden/Park,,3,2,1 Covered,Freehold,1675 sqft,,,63.0 USD
3 BHK Ready to Occupy Flat for sale Jodhpur Gam Road,"This exquisite 3 BHK Flat is offered for sale in Jodhpur Gam Road, Ahmedabad. Your search ends here, because this flat for resale is among the best bargains in town. This apartment in one of the significant areas of Jodhpur Gam Road is ready to move, and can be purchased at the best price of INR 1.35 Cr. Available in semi-furnished state, this flat is a great buy. Some of the landmarks in the vicinity include prernatirth derasar.",ahmedabad,175 sqyrd,Ready to Move,4 out of 5,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,3,1,1 Covered,Leasehold,,,,78.0 USD
2 BHK Ready to Occupy Flat for sale in Radhi Residency Hansol,"This gorgeous 2 BHK Flat is available for sale in Hansol, Ahmedabad. The property is ideally located in a strategic location in Radhi Residency township. This flat for resale is just the type of property you have been searching for! This ready to move flat located in Hansol is available for purchase at a fair price of INR 56 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The prime landmarks near this property are 5 min away from international airport, ahmedabad and indira bridge.",ahmedabad,78 sqm,Ready to Move,1 out of 5,Resale,Semi-Furnished,East,Garden/Park,Radhi Residency,2,2,,Freehold,,,,52.0 USD
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,"This attractive 2 BHK apartment can be found for sale in Chandkheda, Ahmedabad. This flat is situated within the renown township of Sambhavnath Upvan. This flat is available as a resale property. This ready to move flat located in Chandkheda is available for purchase at a fair price of INR 37 Lac. The apartment is unfurnished.",ahmedabad,,Ready to Move,1 out of 7,Resale,Unfurnished,,,Sambhavnath Upvan,2,,,,1100 sqft,,,40.0 USD
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,"JP Nagar, Bangalore has an attractive 3 BHK Flat for sale. Strategically situated in the Sriven Rag Metropole site, it is placed at a prime location. This apartment is a property of choice for resale. This ready to move flat is offered at an economical price of INR 63 Lac. You will find it semi-furnished. Landmarks near the apartment include national public school.",bangalore,1435 sqft,Ready to Move,3 out of 6,Resale,Semi-Furnished,East,,,3,3,"1 Covered,",Freehold,,,,46.0 USD
3 BHK Ready to Occupy Flat for sale Hennur Main Road,"Have a look at this immaculate 3 BHK flat for sale in Hennur Main Road, Bangalore. This is one of the best properties available for resale. This apartment in one of the significant areas of Hennur Main Road is ready to move, and can be purchased at the best price of INR 60 Lac. The spacious apartment is semi-furnished. The flat is in close proximity to prominent landmarks like carbon canopy appartment byrathi kshbs layout.",bangalore,,Ready to Move,3 out of 5,Resale,Semi-Furnished,East,Main Road,,3,3,"1 Covered,",Freehold,1500 sqft,,,48.0 USD
3 BHK Ready to Occupy Flat for sale Naranpura,"This lovely 3 BHK Flat in Naranpura, Ahmedabad is up for sale. This flat is available as a resale property. The ready to move flat in the prime area of Naranpura is available at a reasonable price of INR 70 Lac. Available in unfurnished state, this flat is a great buy. naranpura are a few nearby landmarks.",ahmedabad,,Ready to Move,1 out of 3,Resale,Unfurnished,East,Main Road,,2,1,1 Open,Freehold,200 sqyrd,,,46.0 USD
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,"This magnificent 3 BHK Flat is available for sale in Budigere, Bangalore. It is housed in the well-planned Shriram Greenfield township in an advantageous location. This flat is available as a resale property. This ready to move property in Budigere is readily available within an affordable cost of INR 85 Lac. Its date of possession is Jun '23. This contemporary apartment is unfurnished. Prominent landmarks in and around this locality are located right next to the main road, near metro, schools and tech park.",bangalore,900 sqft,Ready to Move,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,,87.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"3 BHK flat available for sale in Ahmedabad in the prime location of Bodakdev. Well-tucked in the Nebula Tower township, the property is easily accessible. This is a desirable apartment for resale. This ready to move flat located in Bodakdev is available for purchase at a fair price of INR 1.02 Cr. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",ahmedabad,,Ready to Move,3 out of 10,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1935 sqft,,,63.0 USD
2 BHK Ready to Occupy Flat for sale Gota,"One can find this stunning 2 BHK flat for sale in Gota, Ahmedabad. This flat is available as a resale property. You can buy this ready to move flat in Gota at a reasonable price of INR 45 Lac. The spacious apartment is unfurnished. The flat is easily approachable because it is near to gota.",ahmedabad,77 sqyrd,Ready to Move,1 out of 5,Resale,Unfurnished,East,,,2,1,1 Open,Freehold,,,,52.0 USD
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,"This exquisite 2 BHK Flat is offered for sale in Sahakara Nagar, Bangalore. This flat is situated within the renown township of Santhosh Paradise. This flat for resale is a choice property. This ready to move flat in Sahakara Nagar comes at an affordable price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,1140 sqft,,,89.0 USD
2 BHK Ready to Occupy Flat for sale in Radhi Residency Hansol,"This gorgeous 2 BHK Flat is available for sale in Hansol, Ahmedabad. The property is ideally located in a strategic location in Radhi Residency township. This flat for resale is just the type of property you have been searching for! This ready to move flat located in Hansol is available for purchase at a fair price of INR 56 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The prime landmarks near this property are 5 min away from international airport, ahmedabad and indira bridge.",ahmedabad,78 sqm,Ready to Move,1 out of 5,Resale,Semi-Furnished,East,Garden/Park,Radhi Residency,2,2,,Freehold,,,,52.0 USD
3 BHK Ready to Occupy Flat for sale Sabarmati,"Creatively planned and constructed is a 3 BHK flat for sale in Sabarmati, Ahmedabad. This flat for resale is a choice property. This ready to move flat in Sabarmati comes at an affordable price of INR 72 Lac. The apartment is semi-furnished. opp. rathi appartment are some of the well-known landmarks in this locality.",ahmedabad,,Ready to Move,4 out of 4,Resale,Semi-Furnished,North - East,Main Road,,2,2,,Co-operative Society,1550 sqft,,,55.0 USD
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,"2 BHK flat available for sale in Bangalore in the prime location of Yelahanka. It is housed in the well-planned Legacy Ariston township in an advantageous location. This flat for resale is the perfect property for you! This ready to move flat in Yelahanka is available for a reasonable price of INR 65 Lac. The spacious apartment is semi-furnished. Some nearby landmarks are legacy ariston is close to schools, colleges and the galleria mall.",bangalore,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,1,,Freehold,1180 sqft,,,66.0 USD
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,"This gorgeous 5 BHK Flat is available for sale in Vaishnodevi Circle, Ahmedabad. This flat is placed in a marvellous location within the Adani Shantigram Waterlily complex. This flat for resale is just the type of property you have been searching for! Located in Vaishnodevi Circle, this ready to move apartment is sold at a fair selling price of INR 3.65 Cr. The flat is unfurnished and makes for an ideal choice for any family. Some nearby landmarks are nr vaishnodevi circle..",ahmedabad,4734 sqft,Ready to Move,16 out of 16,Resale,Unfurnished,East,,Adani Shantigram Waterlily,5,1,"2 Covered,",Freehold,,,,
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
2 BHK Ready to Occupy Flat for sale in Shilalekh Apartments Shahibag,"Up for immediate sale is a 2 BHK apartment in Shahibaug, Ahmedabad. Don't miss this bargain flat for sale. Strategically situated in the Shilalekh Apartments site, it is placed at a prime location. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Shahibaug comes at an affordable price of INR 52.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",ahmedabad,900 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,,Main Road,Shilalekh Apartments,2,2,,Freehold,,,,70.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"Sarjapur Road, Bangalore has an attractive 2 BHK Flat for sale. The property is ideally located in a strategic location in Divyasree Elan township. This flat for resale is just the type of property you have been searching for! This ready to move flat in Sarjapur Road can be taken at a very economical pricing of INR 96 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,86.0 USD
2 BHK Ready to Occupy Flat for sale in Riddhi Siddhi Parivar Homes Gota,"Creatively planned and constructed is a 2 BHK flat for sale in Gota, Ahmedabad. This flat is placed in a marvellous location within the Riddhi Siddhi Parivar Homes complex. Invest your valuable money in this flat that is for sale. This ready to move flat in Gota is available for a reasonable price of INR 50 Lac. Available in semi-furnished state, this flat is a great buy.",ahmedabad,,Ready to Move,4 out of 7,New Property,Semi-Furnished,,,Riddhi Siddhi Parivar Homes,2,1,,,1000 sqft,,,60.0 USD
